                                                                    0                                                    1      2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        3                                                                                                                                                                                 4      5
890                            Lazaro's Pizzeria & Grill                                                                1743 South St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                           Sandwiches, Restaurants, Pizza, Italian, Salad      $
891                                      On Point Bistro                                                        1200 Point Breeze Ave    4.5                                         lunch, brunch                                                                                                                                                                                                                                                                                                                                                                                                                                         American (Traditional), Burgers, Breakfast & Brunch, American (New), Restaurants     $$
892                                       Jim's South St                                                                     400 S St    3.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                   Bars, Restaurants, Pizza, Cheesesteaks, Italian, Beer Bar, American (Traditional), Local Flavor, Nightlife, Sandwiches     $$
893                           City Winery - Philadelphia                                                               990 Filbert St    2.5                                                   NaN                                                                                                                                                                                                                                                                                                                                    Music Venues, American (Traditional), Venues & Event Spaces, Wineries, Arts & Entertainment, Nightlife, Restaurants, Event Planning & Services, Bars, Wine Bars, American (New), Food    $$$
894                                      Giorgio On Pine                                                                 1328 Pine St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Pizza, Italian, Restaurants, Gluten-Free     $$
895                                             Steak 48                                                               260 S Broad St    4.0                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Seafood, Restaurants, Steakhouses, Salad, American (New)   $$$$
896                      Positano Coast by Aldo Lamberti                                                          212 Walnut St, Fl 2    3.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                  Breakfast & Brunch, Lounges, Seafood, Bars, Nightlife, Restaurants, Italian, Tapas Bars     $$
897                     The Black Sheep Pub & Restaurant                                                                247 S 17th St    3.5                                             latenight                                                                                                                                                                                                                                                                                                                                                                                                                                               Bars, Pubs, Irish Pub, Nightlife, Sports Bars, Restaurants, American (New)     $$
898                                   Chabaa Thai Bistro                                                                 4343 Main St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               Restaurants, Thai, Noodles     $$
899                          Booker's Restaurant and Bar                                                           5021 Baltimore Ave    3.5                        dessert, lunch, dinner, brunch                                                                                                                                                                                                                                                                                                                                                    Bars, Event Planning & Services, Nightlife, Salad, American (Traditional), Tapas/Small Plates, Venues & Event Spaces, Breakfast & Brunch, Restaurants, American (New)     $$
900                                        T-Swirl Crêpe                                                                150 N 10th St    4.0                                        dessert, lunch                                                                                                                                                                                                                                                                                                                                                                                    Salad, Coffee & Tea, Juice Bars & Smoothies, Desserts, Ice Cream & Frozen Yogurt, Food, Creperies, Gluten-Free, Restaurants, Japanese      $
901                                                Bibou                                                                1009 S 8th St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                Restaurants, French, Specialty Food, Food    $$$
902                                               U-Town                                                                110 S 40th St    3.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                              Japanese, Restaurants, Asian Fusion, Korean     $$
903                                       City Tap House                                                                 100 N18th St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                     Food, Restaurants, Bars, Nightlife, American (New), Beer, Wine & Spirits, Gastropubs     $$
904                                                Noord                                                               1046 Tasker St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                Scandinavian, Restaurants, American (New)    $$$
905                                                Tango                                                                 1021 Arch St    3.0                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                            Szechuan, Bars, Lounges, Nightlife, Restaurants, Sushi Bars, Chinese, Karaoke     $$
906                             High Street Philadelphia                                                                 101 S 9th St    4.0                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                Cafes, Pizza, American (New), Breakfast & Brunch, Sandwiches, Restaurants     $$
907                                           Axis Pizza                                                                 20 S 36th St    3.0                              latenight, lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                     Pizza, Food, Restaurants, Sandwiches, Burgers, Coffee & Tea, Italian      $
908                                     Vegan Commissary                                                                 1429 Wolf St    4.5                                                brunch                                                                                                                                                                                                                                                                                                                                                                  Desserts, Restaurants, Caterers, Event Planning & Services, Salad, Sandwiches, American (Traditional), Vegan, Soul Food, Food, American (New), Bakeries     $$
909                                           Laser Wolf                                                             1301 N Howard St    4.5                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              Middle Eastern, Restaurants    $$$
910                                               A Mano                                                           2244 Fairmount Ave    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Restaurants, Italian    $$$
911                               La Famiglia Ristorante                                                                 8 S Front St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Italian, Restaurants    $$$
912                                       Pizzeria Vetri                                                           1939 Callowhill St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Italian, Pizza, Restaurants, Salad     $$
913                                      Memphis Taproom                                                         2331 E Cumberland St    4.0                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                             Bars, Restaurants, American (New), Beer Bar, Pubs, Nightlife     $$
914                                          The Foodery                                                                 837 N 2nd St    4.0                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                          Nightlife, Food, Delis, Bars, Beer, Wine & Spirits, Restaurants     $$
915                      Olive Garden Italian Restaurant                                                          9280 Roosevelt Blvd    3.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                            Restaurants, Bars, Nightlife, Soup, Italian, Salad, Wine Bars     $$
916                                           Pho Street                                                               2104 Market St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Restaurants, Vietnamese     $$
917                                  Evo Brickoven Pizza                                                        277 W Mt Pleasant Ave    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                        Pasta Shops, Food, Specialty Food, Restaurants, Sandwiches, Pizza, Salad, Italian     $$
918                                              Oloroso                                                               1121 Walnut St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    Nightlife, Restaurants, Bars, Spanish     $$
919                                      Pizzeria Beddia                                                            1313 North Lee St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                               Italian, Specialty Food, Pizza, Food, Restaurants, Nightlife, Bars, Juice Bars & Smoothies     $$
920                                        Scannicchio's                                                        2500 S Broad & Porter    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Seafood, Italian, Restaurants, Mediterranean    $$$
921                                             Wishbone                                                               4034 Walnut St    3.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                         Thai, Restaurants, Coffee & Tea, Chicken Wings, Comfort Food, Food, Specialty Food, American (New), Chicken Shop     $$
922                      Pho Xe Lua Viet Thai Restaurant                                                                  907 Race St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Thai, Vietnamese, Restaurants     $$
923                                             Bao Nine                                                                 38 S 19th St    4.5                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Taiwanese, Restaurants, Asian Fusion     $$
924                                Earth Bread + Brewery                                                          7136 Germantown Ave    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Pizza, Food, Breweries, American (New), Restaurants     $$
925                                  Lucky's Last Chance                                                                 4421 Main St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                        Burgers, Pubs, Restaurants, Hot Dogs, Nightlife, Beer, Wine & Spirits, Food, Bars     $$
926                                         Black & Brew                                                          1523 E Passyunk Ave    4.0                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                Restaurants, Juice Bars & Smoothies, Bakeries, Bagels, Breakfast & Brunch, Food, Sandwiches, Coffee & Tea      $
927                             Puyero Venezuelan Flavor                                                                 524 S 4th St    4.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                           Latin American, Food, Restaurants, Gluten-Free, Cheesesteaks, Sandwiches, Venezuelan, Desserts      $
928                                      King of Tandoor                                                           1824 Callowhill St    3.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Indian, Seafood, Restaurants, Pakistani    NaN
929                                      Harper's Garden                                                                 31 S 18th St    4.0                        dessert, lunch, dinner, brunch                                                                                                                                                                                                                                                                                                                                                                                                          Wine Bars, Bars, American (New), Nightlife, Tapas/Small Plates, Cocktail Bars, Restaurants, Beer Gardens, Salad     $$
930                                 Jet Rock Bar & Grill  8000 Essington Ave, Terminal D- Gate 13, Philadelphia International Airport    2.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      American (Traditional), Restaurants     $$
931                                    Daleng Restaurant                                                               4653 Walnut St    4.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                   Restaurants, Cambodian, Thai, Vietnamese, Asian Fusion      $
932                                        Kanella Grill                                                               1001 Spruce St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                   Falafel, American (Traditional), Greek, Mediterranean, Breakfast & Brunch, Restaurants, Middle Eastern     $$
933                                       Gleaner's Cafe                                                                 917 S 9th St    4.5                                             breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                               Food, Vegan, Coffee & Tea, Restaurants, Breakfast & Brunch      $
934                                      Pizzeria Stella                                                                 420 S 2nd St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              Restaurants, Pizza, Italian     $$
935                                          Banana Leaf                                                                 1009 Arch St    3.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                      Singaporean, Malaysian, Restaurants, Sushi Bars, Thai, Asian Fusion     $$
936                                               Suraya                                                           1528 Frankford Ave    4.5             dessert, lunch, dinner, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                   Active Life, Beer Gardens, Grocery, Middle Eastern, Specialty Food, American (New), Parks, Cafes, Food, Nightlife, Restaurants, Coffee & Tea, Lebanese    $$$
937                                          A La Mousse                                                                145 N 11th St    4.5                                               dessert                                                                                                                                                                                                                                                                                                                                                                                                                                                               Food, Coffee & Tea, Cafes, Bakeries, Desserts, Restaurants     $$
938                                            Cafe Ynez                                                          2025 Washington Ave    4.5                                 lunch, dinner, brunch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              Restaurants, Mexican, Cafes     $$
939                              The Dining Car & Market                                                           8826 Frankford Ave    3.5  dessert, latenight, lunch, dinner, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Restaurants, Bakeries, Diners, Food     $$
940                                           Abe Fisher                                                               1623 Sansom St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                      Beer, Wine & Spirits, Nightlife, Food, Beer Bar, Bars, Restaurants, Modern European    $$$
941                                           The Abbaye                                                                 637 N 3rd St    4.0                                        dinner, brunch                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Restaurants, Bars, American (Traditional), Nightlife     $$
942                             Sardi's Pollo A La Brasa                                                                4510 City Ave    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                          Latin American, Peruvian, Chicken Shop, Restaurants, Sandwiches     $$
943                                                 Time                                                               1315 Sansom St    4.0                                     latenight, dinner                                                                                                                                                                                                                                                                                                                                                               American (New), Bars, Nightlife, Cocktail Bars, Arts & Entertainment, Lounges, Event Planning & Services, Venues & Event Spaces, Restaurants, Music Venues     $$
944                                      JJ Thai Cuisine                                                             2028 Chestnut St    4.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  French, Restaurants, Thai, Asian Fusion     $$
945                                       Matt & Marie's                                                       100 N 18th St, Ste 120    4.0                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Delis, Italian, Sandwiches, Restaurants      $
946                                  The Bishop's Collar                                                           2349 Fairmount Ave    3.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                    Nightlife, Bars, American (New), Burgers, Restaurants     $$
947                                      Revolution Taco                                                               2015 Walnut St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              Mexican, Tacos, Restaurants     $$
948                                        Naf Naf Grill                                                      1919 Market St, Ste 101    3.5                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                                    Salad, Restaurants, Fast Food, Mediterranean, Middle Eastern, Falafel      $
949                                   National Mechanics                                                                  22 S 3rd St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                  Pubs, Food, Breakfast & Brunch, Dance Clubs, Bars, American (New), American (Traditional), Beer, Wine & Spirits, Restaurants, Nightlife     $$
950                                       Old City Pizza                                                                 100 N 3rd St    3.0                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Pizza, Italian, Breakfast & Brunch, Restaurants      $
951                          Campo's Philly Cheesesteaks                                                                214 Market St    3.5                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                              Food, Local Flavor, Sandwiches, Restaurants, Fast Food, Delis, Cheesesteaks     $$
952                                   South Street Diner                                                                 140 South St    3.0           latenight, lunch, dinner, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Diners, Restaurants      $
953                                              Woody's                                                                202 S 13th St    3.0                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                        Restaurants, Bars, American (Traditional), Gay Bars, Dance Clubs, Nightlife, Pubs   $$$$
